       Step     Time          Energy         fmax
MDMin:   29 19:59:27    -2969.004048        0.1192
MDMin:   30 19:59:28    -2969.010154        0.1800
MDMin:   31 19:59:30    -2969.015759        0.1178
MDMin:   32 19:59:31    -2969.020831        0.0849
MDMin:   33 19:59:32    -2969.027055        0.1024
MDMin:   34 19:59:34    -2969.033400        0.1647
MDMin:   35 19:59:35    -2969.038921        0.1467
MDMin:   36 19:59:36    -2969.043946        0.0853
MDMin:   37 19:59:37    -2969.049726        0.0872
MDMin:   38 19:59:39    -2969.056291        0.1467
MDMin:   39 19:59:40    -2969.061786        0.1714
MDMin:   40 19:59:41    -2969.066968        0.0855
MDMin:   41 19:59:43    -2969.072320        0.0855
MDMin:   42 19:59:44    -2969.078860        0.1295
MDMin:   43 19:59:45    -2969.084450        0.1799
MDMin:   44 19:59:46    -2969.089738        0.0961
MDMin:   45 19:59:48    -2969.094676        0.0850
MDMin:   46 19:59:49    -2969.100868        0.1128
MDMin:   47 19:59:50    -2969.106644        0.1710
MDMin:   48 19:59:52    -2969.111877        0.1216
MDMin:   49 19:59:53    -2969.116563        0.0920
MDMin:   50 19:59:54    -2969.122299        0.0954
MDMin:   51 19:59:55    -2969.128335        0.1540
MDMin:   52 19:59:57    -2969.133496        0.1516
MDMin:   53 19:59:58    -2969.138230        0.1006
MDMin:   54 19:59:59    -2969.143561        0.1012
MDMin:   55 20:00:00    -2969.149825        0.1359
MDMin:   56 20:00:02    -2969.155053        0.1738
MDMin:   57 20:00:03    -2969.160025        0.1116
MDMin:   58 20:00:04    -2969.164984        0.1120
MDMin:   59 20:00:06    -2969.171185        0.1206
MDMin:   60 20:00:07    -2969.176646        0.1761
MDMin:   61 20:00:08    -2969.181758        0.1258
MDMin:   62 20:00:09    -2969.186430        0.1252
MDMin:   63 20:00:11    -2969.192327        0.1330
MDMin:   64 20:00:12    -2969.198168        0.1628
MDMin:   65 20:00:13    -2969.203341        0.1434
MDMin:   66 20:00:15    -2969.208034        0.1412
MDMin:   67 20:00:16    -2969.213645        0.1485
MDMin:   68 20:00:17    -2969.219977        0.1536
MDMin:   69 20:00:19    -2969.225362        0.1668
MDMin:   70 20:00:20    -2969.230456        0.1605
MDMin:   71 20:00:21    -2969.235880        0.1676
MDMin:   72 20:00:23    -2969.242566        0.1723
MDMin:   73 20:00:24    -2969.248441        0.1860
MDMin:   74 20:00:26    -2969.254029        0.1821
MDMin:   75 20:00:27    -2969.259367        0.1896
MDMin:   76 20:00:28    -2969.266126        0.1938
MDMin:   77 20:00:30    -2969.272751        0.2088
MDMin:   78 20:00:31    -2969.278792        0.2064
MDMin:   79 20:00:33    -2969.284389        0.2143
MDMin:   80 20:00:34    -2969.291181        0.2174
       Step     Time          Energy         fmax
MDMin:    0 20:09:12    -2969.291181        0.2174
MDMin:    1 20:09:13    -2969.293917        0.2201
MDMin:    2 20:09:14    -2969.300881        0.2280
MDMin:    3 20:09:15    -2969.311852        0.2355
MDMin:    4 20:09:17    -2969.322741        0.2590
MDMin:    5 20:09:18    -2969.329904        0.2507
MDMin:    6 20:09:19    -2969.336120        0.2545
MDMin:    7 20:09:20    -2969.344978        0.2615
MDMin:    8 20:09:22    -2969.358527        0.2652
MDMin:    9 20:09:23    -2969.371836        0.2865
MDMin:   10 20:09:24    -2969.379478        0.2690
MDMin:   11 20:09:26    -2969.386227        0.2728
MDMin:   12 20:09:27    -2969.395461        0.2792
MDMin:   13 20:09:28    -2969.406201        0.2689
MDMin:   14 20:09:30    -2969.414032        0.2848
MDMin:   15 20:09:31    -2969.421604        0.2695
MDMin:   16 20:09:32    -2969.429699        0.2707
MDMin:   17 20:09:34    -2969.440809        0.2582
MDMin:   18 20:09:35    -2969.449205        0.2672
MDMin:   19 20:09:36    -2969.457235        0.2484
MDMin:   20 20:09:38    -2969.463153        0.2490
MDMin:   21 20:09:39    -2969.471548        0.2363
MDMin:   22 20:09:40    -2969.479988        0.2360
MDMin:   23 20:09:42    -2969.486224        0.2182
MDMin:   24 20:09:43    -2969.491490        0.2198
MDMin:   25 20:09:44    -2969.498057        0.2102
MDMin:   26 20:09:46    -2969.506915        0.2029
MDMin:   27 20:09:47    -2969.512657        0.1868
MDMin:   28 20:09:48    -2969.518901        0.1887
MDMin:   29 20:09:49    -2969.523243        0.1823
MDMin:   30 20:09:51    -2969.529519        0.1761
MDMin:   31 20:09:52    -2969.534970        0.1647
MDMin:   32 20:09:53    -2969.539489        0.1634
MDMin:   33 20:09:55    -2969.542802        0.1589
MDMin:   34 20:09:56    -2969.547470        0.1533
MDMin:   35 20:09:57    -2969.553439        0.1440
MDMin:   36 20:09:59    -2969.556980        0.1619
MDMin:   37 20:10:00    -2969.561219        0.1353
MDMin:   38 20:10:01    -2969.564881        0.1306
MDMin:   39 20:10:03    -2969.570252        0.1231
MDMin:   40 20:10:04    -2969.574349        0.1550
MDMin:   41 20:10:05    -2969.578048        0.1127
MDMin:   42 20:10:06    -2969.580243        0.1107
MDMin:   43 20:10:08    -2969.583802        0.1061
MDMin:   44 20:10:09    -2969.588926        0.0995
MDMin:   45 20:10:10    -2969.592663        0.1609
MDMin:   46 20:10:12    -2969.596106        0.0905
MDMin:   47 20:10:13    -2969.597915        0.0889
MDMin:   48 20:10:14    -2969.601043        0.0853
MDMin:   49 20:10:16    -2969.605864        0.0798
MDMin:   50 20:10:17    -2969.611613        0.0810
MDMin:   51 20:10:18    -2969.612860        0.2234
MDMin:   52 20:10:19    -2969.617158        0.0677
MDMin:   53 20:10:21    -2969.619947        0.0947
MDMin:   54 20:10:22    -2969.622221        0.0886
MDMin:   55 20:10:23    -2969.624231        0.0612
MDMin:   56 20:10:25    -2969.626664        0.0590
MDMin:   57 20:10:26    -2969.629679        0.0752
MDMin:   58 20:10:27    -2969.631895        0.1149
MDMin:   59 20:10:29    -2969.634161        0.0528
MDMin:   60 20:10:30    -2969.636315        0.0512
MDMin:   61 20:10:31    -2969.639246        0.0623
MDMin:   62 20:10:32    -2969.641608        0.1146
MDMin:   63 20:10:34    -2969.643901        0.0523
MDMin:   64 20:10:35    -2969.645758        0.0446
       Step     Time          Energy         fmax
MDMin:    0 20:28:14    -2969.645758        0.0446
       Step     Time          Energy         fmax
MDMin:    0 13:57:42    -3231.074128        0.2024
MDMin:    1 13:57:44    -3231.117449        0.1760
MDMin:    2 13:57:46    -3231.194700        0.1216
MDMin:    3 13:57:48    -3231.253625        0.0959
MDMin:    4 13:57:49    -3231.272882        0.2145
MDMin:    5 13:57:51    -3231.293765        0.0772
MDMin:    6 13:57:53    -3231.306997        0.0791
MDMin:    7 13:57:55    -3231.316449        0.0791
MDMin:    8 13:57:58    -3231.323709        0.0652
MDMin:    9 13:58:01    -3231.330602        0.0624
MDMin:   10 13:58:03    -3231.337477        0.0653
MDMin:   11 13:58:06    -3231.342903        0.0665
MDMin:   12 13:58:08    -3231.347517        0.0554
MDMin:   13 13:58:11    -3231.352103        0.0536
MDMin:   14 13:58:14    -3231.357160        0.0679
MDMin:   15 13:58:16    -3231.361178        0.0836
MDMin:   16 13:58:19    -3231.364768        0.0518
MDMin:   17 13:58:21    -3231.368205        0.0512
MDMin:   18 13:58:24    -3231.372297        0.0649
MDMin:   19 13:58:26    -3231.375648        0.0893
MDMin:   20 13:58:29    -3231.378712        0.0527
MDMin:   21 13:58:31    -3231.381458        0.0525
MDMin:   22 13:58:34    -3231.384873        0.0568
MDMin:   23 13:58:36    -3231.387936        0.0843
MDMin:   24 13:58:39    -3231.390653        0.0590
MDMin:   25 13:58:42    -3231.392999        0.0540
MDMin:   26 13:58:44    -3231.395909        0.0547
MDMin:   27 13:58:47    -3231.398917        0.0742
MDMin:   28 13:58:49    -3231.401407        0.0749
MDMin:   29 13:58:52    -3231.403641        0.0559
MDMin:   30 13:58:54    -3231.406203        0.0565
MDMin:   31 13:58:57    -3231.409257        0.0633
MDMin:   32 13:59:00    -3231.411671        0.0887
MDMin:   33 13:59:03    -3231.413996        0.0580
MDMin:   34 13:59:05    -3231.416283        0.0586
MDMin:   35 13:59:08    -3231.419241        0.0593
MDMin:   36 13:59:11    -3231.421735        0.0898
MDMin:   37 13:59:14    -3231.424090        0.0605
MDMin:   38 13:59:16    -3231.426149        0.0610
MDMin:   39 13:59:19    -3231.428852        0.0618
MDMin:   40 13:59:22    -3231.431521        0.0802
MDMin:   41 13:59:25    -3231.433822        0.0632
MDMin:   42 13:59:28    -3231.435859        0.0637
MDMin:   43 13:59:31    -3231.438352        0.0645
MDMin:   44 13:59:34    -3231.441266        0.0685
MDMin:   45 13:59:37    -3231.443602        0.0819
MDMin:   46 13:59:41    -3231.445853        0.0668
MDMin:   47 13:59:44    -3231.448183        0.0676
MDMin:   48 13:59:47    -3231.451194        0.0686
MDMin:   49 13:59:50    -3231.453714        0.0877
MDMin:   50 13:59:54    -3231.456139        0.0702
MDMin:   51 13:59:57    -3231.458305        0.0709
MDMin:   52 14:00:00    -3231.461167        0.0720
MDMin:   53 14:00:03    -3231.463953        0.0799
MDMin:   54 14:00:07    -3231.466410        0.0739
MDMin:   55 14:00:10    -3231.468587        0.0745
MDMin:   56 14:00:14    -3231.471283        0.0754
MDMin:   57 14:00:17    -3231.474374        0.0766
MDMin:   58 14:00:20    -3231.476902        0.0864
MDMin:   59 14:00:24    -3231.479313        0.0780
MDMin:   60 14:00:28    -3231.481871        0.0788
MDMin:   61 14:00:31    -3231.485123        0.0800
MDMin:   62 14:00:35    -3231.487860        0.0947
MDMin:   63 14:00:39    -3231.490492        0.0816
MDMin:   64 14:00:43    -3231.492903        0.0822
MDMin:   65 14:00:48    -3231.496054        0.0832
MDMin:   66 14:00:52    -3231.499073        0.0890
MDMin:   67 14:00:56    -3231.501775        0.0849
MDMin:   68 14:01:00    -3231.504181        0.0854
MDMin:   69 14:01:05    -3231.507173        0.0862
MDMin:   70 14:01:09    -3231.510515        0.0871
MDMin:   71 14:01:14    -3231.513300        0.0878
MDMin:   72 14:01:18    -3231.515922        0.0882
MDMin:   73 14:01:23    -3231.518775        0.0888
MDMin:   74 14:01:27    -3231.522320        0.0895
MDMin:   75 14:01:32    -3231.525290        0.0950
MDMin:   76 14:01:36    -3231.528146        0.0903
MDMin:   77 14:01:41    -3231.530833        0.0906
MDMin:   78 14:01:45    -3231.534292        0.0909
MDMin:   79 14:01:50    -3231.537498        0.0915
MDMin:   80 14:01:54    -3231.540415        0.0912
       Step     Time          Energy         fmax
MDMin:    0 14:11:26    -3231.540415        0.0912
MDMin:    1 14:11:28    -3231.541823        0.0912
MDMin:    2 14:11:30    -3231.545019        0.0912
MDMin:    3 14:11:32    -3231.549689        0.0910
MDMin:    4 14:11:34    -3231.553310        0.1271
MDMin:    5 14:11:36    -3231.556763        0.0904
MDMin:    6 14:11:38    -3231.559026        0.0901
MDMin:    7 14:11:40    -3231.562551        0.0894
MDMin:    8 14:11:42    -3231.567103        0.0883
MDMin:    9 14:11:45    -3231.569942        0.1347
MDMin:   10 14:11:48    -3231.573289        0.0865
MDMin:   11 14:11:50    -3231.576247        0.0854
MDMin:   12 14:11:53    -3231.580620        0.0835
MDMin:   13 14:11:56    -3231.584128        0.1267
MDMin:   14 14:11:58    -3231.587278        0.0802
MDMin:   15 14:12:01    -3231.589344        0.0794
MDMin:   16 14:12:04    -3231.592556        0.0776
MDMin:   17 14:12:07    -3231.596965        0.0749
MDMin:   18 14:12:10    -3231.599768        0.1364
MDMin:   19 14:12:13    -3231.603025        0.0713
MDMin:   20 14:12:15    -3231.605250        0.0700
MDMin:   21 14:12:18    -3231.608580        0.0677
MDMin:   22 14:12:21    -3231.611654        0.0991
MDMin:   23 14:12:23    -3231.614115        0.0779
MDMin:   24 14:12:26    -3231.616027        0.0630
MDMin:   25 14:12:29    -3231.618699        0.0612
MDMin:   26 14:12:32    -3231.622404        0.0586
MDMin:   27 14:12:34    -3231.624854        0.1291
MDMin:   28 14:12:37    -3231.627580        0.0553
MDMin:   29 14:12:40    -3231.629391        0.0542
MDMin:   30 14:12:42    -3231.632125        0.0524
MDMin:   31 14:12:45    -3231.634820        0.0911
MDMin:   32 14:12:48    -3231.636850        0.0796
MDMin:   33 14:12:51    -3231.638562        0.0518
MDMin:   34 14:12:53    -3231.640836        0.0516
MDMin:   35 14:12:56    -3231.644113        0.0513
MDMin:   36 14:12:59    -3231.646501        0.1182
MDMin:   37 14:13:02    -3231.648844        0.0522
MDMin:   38 14:13:05    -3231.650228        0.0508
MDMin:   39 14:13:08    -3231.652473        0.0505
MDMin:   40 14:13:11    -3231.655465        0.0547
MDMin:   41 14:13:13    -3231.657275        0.1226
MDMin:   42 14:13:16    -3231.659495        0.0499
       Step     Time          Energy         fmax
MDMin:    0 14:53:34    -2969.645218        0.2285
MDMin:    1 14:53:36    -2969.696698        0.1974
MDMin:    2 14:53:38    -2969.785768        0.1307
MDMin:    3 14:53:40    -2969.850422        0.1010
MDMin:    4 14:53:42    -2969.866395        0.2998
MDMin:    5 14:53:44    -2969.889413        0.0990
MDMin:    6 14:53:46    -2969.902317        0.1278
MDMin:    7 14:53:48    -2969.912485        0.0852
MDMin:    8 14:53:51    -2969.921911        0.0811
MDMin:    9 14:53:53    -2969.932740        0.1178
MDMin:   10 14:53:56    -2969.938457        0.1983
MDMin:   11 14:53:59    -2969.944977        0.0711
MDMin:   12 14:54:01    -2969.951360        0.0680
MDMin:   13 14:54:04    -2969.960586        0.0628
MDMin:   14 14:54:07    -2969.970810        0.0747
MDMin:   15 14:54:09    -2969.972727        0.1908
MDMin:   16 14:54:13    -2969.979169        0.0639
MDMin:   17 14:54:16    -2969.982629        0.1030
MDMin:   18 14:54:19    -2969.986078        0.0488
       Step     Time          Energy         fmax
MDMin:    0 15:03:57    -2969.986078        0.0488
       Step     Time          Energy         fmax
MDMin:    0 15:13:00    -2969.986078        0.0488
       Step     Time          Energy         fmax
MDMin:    0 22:04:02    -3231.468989        0.1868
MDMin:    1 22:04:04    -3231.512071        0.1605
MDMin:    2 22:04:06    -3231.586132        0.1034
MDMin:    3 22:04:08    -3231.637284        0.0951
MDMin:    4 22:04:09    -3231.649303        0.2354
MDMin:    5 22:04:11    -3231.664742        0.0929
MDMin:    6 22:04:13    -3231.673171        0.1158
MDMin:    7 22:04:15    -3231.679421        0.0512
MDMin:    8 22:04:18    -3231.686543        0.0495
       Step     Time          Energy         fmax
MDMin:    0 22:16:57    -3231.686543        0.0495
